like_count,comment_count,hours_since_publish,log_like_count,log_comment_count,log_hours_since_publish,y_true,lr_pred,lr_prob,xgb_pred,xgb_prob
163.0,3.0,11962.333246328888,5.099866427824199,1.3862943611198906,9.389601688200951,0,0,0.056756725327449395,0,0.0012610933
35.0,11.0,35417.68213521778,3.58351893845611,2.4849066497880004,10.474994703846717,0,0,0.06204174797401006,0,0.002358976
2861.0,0.0,1104.3810241066667,7.959275960116396,0.0,7.0079453727118,0,1,0.5445169548738552,0,0.23906644
296.0,0.0,22957.19296855111,5.6937321388027,0.0,10.041430143875905,0,0,0.14621592023519617,0,0.0023806172
45.0,0.0,84344.32463521778,3.828641396489095,0.0,11.34267465828401,0,0,0.21339582864874324,0,0.011007724
0.0,0.0,7832.209912995555,0.0,0.0,8.966127655552215,0,0,0.03772772365804428,1,0.6530543
0.0,0.0,9919.764912995555,0.0,0.0,9.202385305471111,0,0,0.04226363164801457,0,0.0030576887
83.0,0.0,70736.06102410666,4.430816798843313,0.0,11.166724915728844,0,0,0.20412219480244487,0,0.011007724
2264.0,0.0,7656.852968551111,7.725330037917135,0.0,8.94348693213382,0,1,0.5776075430645915,1,0.95058244
0.0,0.0,5407.85935744,0.0,0.0,8.595793509950832,0,0,0.031700489929121854,0,0.004017967
0.0,0.0,9972.259635217777,0.0,0.0,9.207662753876066,0,0,0.04237210527673419,0,0.003004493
0.0,0.0,3226.6996352177775,0.0,0.0,8.079524975251818,0,0,0.02500356411708635,0,0.0027657934
1843.0,0.0,1041.3063018844446,7.519692404116539,0.0,6.949191134860016,0,0,0.2373281366721927,0,0.0020994293
17336.0,0.0,1571.1629685511111,9.760598224985888,0.0,7.360207637177609,1,1,0.9999999923041544,1,0.9969458
0.0,0.0,3207.433801884444,0.0,0.0,8.073538184870648,0,0,0.024935494841762326,0,0.0027657934
0.0,0.0,513.5996352177777,0.0,0.0,6.243389190981823,0,0,0.010966944331319402,0,0.0024150386
15.0,0.0,102894.70741299556,2.772588722239781,0.0,11.541471204848945,0,0,0.2242671051943391,0,0.011007724
84.0,0.0,9853.020746328888,4.442651256490317,0.0,9.195634848473002,0,0,0.06885617830306591,0,0.0016825957
0.0,0.0,1063.3201907733335,0.0,0.0,6.97009155580883,0,0,0.01517015540886378,0,0.0027930548
0.0,0.0,3207.0682463288886,0.0,0.0,8.073424242553415,0,0,0.024934201242462824,0,0.0027657934
269.0,8.0,112663.02046855111,5.598421958998375,2.1972245773362196,11.632165398555701,0,0,0.2283712601007248,0,0.008855965
0.0,0.0,3208.0249129955555,0.0,0.0,8.073722404556054,0,0,0.024937586458656864,0,0.0027657934
29.0,2.0,97996.02407966222,3.4011973816621555,1.0986122886681098,11.492692390657577,0,0,0.1687344790966144,0,0.008109487
11.0,0.0,25549.807412995557,2.4849066497880004,0.0,10.148424196423951,0,0,0.08641342760057426,0,0.0033895676
0.0,0.0,9175.515468551112,0.0,0.0,9.124402832967144,0,0,0.04069872236987501,0,0.029428974
579.0,0.0,7.747135217777778,6.363028103540465,0.0,2.168726243078696,0,0,0.006631559592830248,0,0.0023836554
6.0,0.0,24305.258524106666,1.9459101490553132,0.0,10.098489148600079,0,0,0.07983771315040009,0,0.0033895676
144.0,7.0,19423.103524106667,4.976733742420574,2.0794415416798357,9.874270023545735,0,0,0.05980047042521209,0,0.0011799987
36.0,19.0,33979.78102410667,3.6109179126442243,2.995732273553991,10.433550379779511,0,0,0.06069905351808876,0,0.0026522584
0.0,0.0,3227.051579662222,0.0,0.0,8.079634008091864,0,0,0.025004805643767693,0,0.0027657934
2803.0,0.0,25907.22185744,7.938802248154481,0.0,10.162315643545439,1,1,0.8408250476423926,1,0.9920773
0.0,0.0,3872.3799129955555,0.0,0.0,8.261882767395834,0,0,0.02717515716190425,0,0.005702132
0.0,0.0,2103.47185744,0.0,0.0,7.6518198155576576,0,0,0.020600013793220386,0,0.0021605685
0.0,0.0,1908.4240796622223,0.0,0.0,7.554556946599016,0,0,0.019716857970011693,0,0.0021605685
420.0,0.0,120635.60657966223,6.042632833682381,0.0,11.700538054361937,1,0,0.43771362205350683,0,0.01554575
23.0,0.0,90058.74630188446,3.1780538303479458,0.0,11.408228576861637,0,0,0.2092592039278506,0,0.011007724
2.0,0.0,5794.729079662222,1.0986122886681098,0.0,8.664876559708734,0,0,0.0362278347647189,0,0.0015079913
0.0,0.0,8340.763524106667,0.0,0.0,9.02902992672942,0,0,0.03887701969867428,0,0.041557256
0.0,0.0,3207.201579662222,0.0,0.0,8.073465803565334,0,0,0.02493467308079448,0,0.0027657934
124.0,5.0,112662.20935744,4.8283137373023015,1.791759469228055,11.632158199149648,0,0,0.19973239633542386,0,0.00834835
1471.0,0.0,7327.15185744,7.294377299288821,0.0,8.89947862904318,0,0,0.32199331150590427,0,0.0018471245
31.0,0.0,57206.00880188445,3.4657359027997265,0.0,10.954431701362994,0,0,0.15553756918439313,0,0.009046903
0.0,0.0,13476.015746328889,0.0,0.0,9.508740976153792,0,0,0.04916151006473575,0,0.004441629
34.0,0.0,24294.66824632889,3.5553480614894135,0.0,10.09805335197023,0,0,0.09452436992937253,0,0.0033895676
0.0,0.0,12112.014912995555,0.0,0.0,9.402035766172286,0,0,0.046612304175441745,0,0.004109695
48.0,0.0,21678.258801884444,3.8918202981106265,0.0,9.984111266864195,0,0,0.09302111750027711,0,0.0023806172
422.0,0.0,7.7113018844444445,6.0473721790462776,0.0,2.164621249780341,0,0,0.005284562605082252,0,0.0023836554
3728.0,0.0,174.06102410666668,8.22389538017882,0.0,5.165134622319551,0,1,0.6132719210817774,1,0.55691403
2600.0,0.0,12416.519635217777,7.8636512654486515,0.0,9.426863628233953,0,1,0.7296052779199816,1,0.96841455
24.0,10.0,31656.26296855111,3.2188758248682006,2.3978952727983707,10.362722878925688,0,0,0.05586138694116864,0,0.002358976
1764.0,0.0,1452.7340796622223,7.475905969367397,0.0,7.281890752551738,0,0,0.24615556053776194,0,0.002326403
0.0,0.0,10260.515190773333,0.0,0.0,9.236155787233836,0,0,0.04296355377051857,0,0.003004493
0.0,0.0,1908.51935744,0.0,0.0,7.554606844053308,0,0,0.01971730084089149,0,0.0021605685
1429.0,0.0,3227.095468551111,7.265429723253953,0.0,8.079647604092253,0,0,0.2329624635417395,0,0.0014439725
2012.0,0.0,7836.770468551111,7.607381425639791,0.0,8.966709693889737,0,0,0.49925294621395966,0,0.22635508
3.0,0.0,10997.228246328888,1.3862943611198906,0.0,9.305489470292025,0,0,0.050448816951585373,0,0.0016991622
1155.0,0.0,1396.9740796622223,7.052721049232323,0.0,7.242779381607722,0,0,0.1255142836863261,0,0.0015933781
0.0,0.0,2964.018801884444,0.0,0.0,7.994638652688092,0,0,0.024056585087730422,0,0.0027657934
0.0,0.0,4909.372412995555,0.0,0.0,8.499105065772865,0,0,0.030310488707139104,0,0.004017967
